Id,Price
13572,181428.56455233134
10720,161146.95764818948
4253,186969.31533358135
10857,163610.53423921132
6254,149673.7241263641
14681,164213.8920982143
8080,146696.5031305804
8006,160347.82909660222
13135,179021.17301897323
4527,181506.44341827877
12688,171849.48202039933
15920,165422.0246806796
16786,168448.95079737104
16637,185883.12537512401
949,185883.12537512401
10696,185208.47959449404
605,176741.0488653274
10819,185990.4648375496
9490,164097.07276289686
1813,185990.4648375496
15958,183971.12981150794
10873,188145.99652157736
14381,186712.56220548114
5745,182839.27482390872
286,186400.31437251985
14799,186596.5483630952
437,162859.72297991076
12172,153061.02613777283
8534,169151.54801029267
14463,192082.53911520337
13672,186603.191000124
6720,189848.78915240572
16057,191423.876156374
2659,204471.65543464778
11649,147038.66877294148
4478,159769.57962053578
555,188145.99652157736
4819,182349.3564564732
15188,197900.39705357142
16115,162645.34199032743
11427,178311.7858513145
15483,184063.6485925099
829,180778.20626922123
13576,180724.45817522323
13810,181781.8085844494
1052,188483.97856522817
10673,182816.97899925595
8525,191864.10789310513
13154,183019.1583674355
13856,185240.32978050594
5125,167800.03733785963
5551,184485.29595734127
14262,162881.0670944941
8872,154397.22207372272
10341,161939.9124981399
7231,169105.3545337302
10950,182447.77998511904
4031,185240.32978050594
13852,184934.1767826141
5886,166075.82325210812
859,193075.5200675843
9436,186082.07651351683
13638,189754.86193886408
15337,164485.97376116077
5506,167358.13071831598
13550,159515.76042720737
12630,163073.69795820938
6466,160312.88314484133
3282,161482.58531746035
4474,182658.9938343254
138,193304.66372147817
15490,192067.31393849204
11584,182743.22655753966
13309,187246.62878224204
8860,184827.3728453621
14037,159666.44750868058
1329,186034.8431156994
2198,197810.61781063987
1210,185930.57696242558
10076,177597.30435577876
6692,189395.2403335813
6074,177286.0561018105
13921,161295.2046651786
1646,189550.30514942954
11676,164485.97376116077
683,185883.12537512401
4839,158870.62182043653
12392,184934.1767826141
5206,183698.47758308527
9104,188203.40732886904
15554,163491.465858755
1590,192067.31393849204
7894,201071.28516865076
9286,160977.92272073415
15364,186602.49374069937
8260,185282.86623883928
5746,184076.62460689482
3357,191002.71338355652
4755,188483.97856522817
5896,162643.21758556552
16520,167219.09094308037
8880,184891.64032428074
9321,180020.65513702875
16463,162861.09094990083
4861,179564.2681684028
5687,179564.2681684028
2785,190751.2621186756
5571,186049.31476004465
11070,193375.07820250496
11577,182912.48328373017
3993,183343.58296750992
10908,179203.36583147323
3696,179638.16249751984
1755,167682.77069506454
4053,188884.3337487599
11954,183367.8478236607
15294,167111.39231274804
12452,182639.47659040178
2202,187246.62878224204
13564,157570.95083767362
5134,188682.92970362102
7447,158532.22983754965
5929,146523.42046564977
16714,180832.9758221726
13005,182639.47659040178
11740,179351.38795944946
3535,187161.837359871
11837,184485.29595734127
7382,185930.57696242558
16709,161853.27745659725
5908,183359.54221540177
16333,175280.4459703621
14776,183779.05698164683
831,161703.62018043158
5944,149273.04091269846
1764,183325.31136532736
5782,184063.6485925099
7091,182130.4980406746
7871,163840.1553149802
10449,145995.31338603672
15137,179955.44444196427
2181,183325.31136532736
8667,186602.49374069937
4207,158891.51315538195
3528,185028.10399615575
5611,189467.27341951884
5894,168041.83039186514
14255,140981.05717881946
16064,163088.00127418156
5076,184107.29660838292
3537,132845.27816096233
6369,157028.7008773562
1938,184149.83306671627
11844,186155.26231150792
7717,172117.8779644097
3800,188379.64579923113
6897,163067.0154281374
255,190566.09793278767
607,161959.36774987602
6368,167806.47286520337
15211,183367.8478236607
13229,161959.36774987602
6091,185751.23636532735
14260,175280.4459703621
15104,174606.18634424603
7378,170656.31329427086
12575,161326.90020399305
137,161295.2046651786
14572,193304.66372147817
12530,163117.35941220244
512,163003.068999566
7251,189022.47336309523
4545,190029.16475074404
14928,190779.35472470237
3934,186082.07651351683
12097,188941.31965215772
10979,193304.66372147817
16455,187634.40459449403
4190,187246.62878224204
7577,186802.14213851685
11609,187411.87635478668
2346,186400.31437251985
7363,192232.56151103668
13535,177597.30435577876
9864,187488.11637896823
16645,192369.3103453621
2689,183781.79357018846
5994,147392.2533475943
14493,181781.8085844494
7391,185600.14818328372
13674,183892.67552393352
7137,172985.815530754
5438,188483.97856522817
10693,182976.62190910216
9037,188884.3337487599
14329,183113.08558097717
11660,189492.4915736607
9734,185883.12537512401
12046,162859.72297991076
11704,176636.87357700893
7843,167260.30453621031
3499,147398.59540922617
16012,159769.57962053578
15759,182976.62190910216
10884,185030.8405846974
9115,147773.1999962798
4066,195290.0966176835
12745,157569.00496403774
9627,183325.31136532736
12977,180020.65513702875
7620,142568.17547371035
11955,187935.17531063984
271,183642.5933097718
16091,183971.12981150794
2193,190571.92152157737
6190,149273.04091269846
7071,175280.4459703621
14320,159769.57962053578
15578,146681.28762648813
267,146799.4040854415
1930,184149.83306671627
7426,144754.90485119048
13890,195502.2019004216
4176,159933.40647135416
5453,164485.97376116077
5526,189837.8013547867
8780,199650.97027839778
10299,183541.08160342264
959,188691.1339564732
3458,140890.13106646828
5363,189983.32032800096
9281,146318.4599727183
8076,177923.8356187996
2492,183325.31136532736
4746,144862.9677703373
11380,163975.6804123264
10881,163742.95680927584
16392,178409.62504092263
8071,160211.46536396333
16740,158617.7355009921
4846,187378.53360615077
5299,186969.31533358135
2046,184109.87082713292
11623,187927.825359623
6539,149725.60619667656
12234,181506.44341827877
14240,182639.47659040178
3443,185883.12537512401
2127,183680.2818638393
11259,187246.62878224204
7889,177683.86624875994
16655,163708.44615141366
15790,185883.12537512401
3686,155010.07657924108
4392,160646.30478360615
3103,168266.79570250495
7047,162880.8330183532
13014,179432.50795820932
11269,190889.2034660218
4304,188517.58714657737
13513,184560.98416976683
12969,181475.77141679067
6966,177881.29916046627
8883,157829.27547743058
6064,169200.701812066
12341,162655.8331076389
10107,187637.66415550595
130,163088.00127418156
2406,189848.78915240572
6089,181444.52380022322
316,177683.86624875994
15812,183019.1583674355
7053,193566.90052393352
14691,190223.23206535215
11881,167291.96833147324
13503,163882.69177331353
9569,188682.92970362102
9846,187167.92674541168
14415,162195.66006758437
14873,169226.10631200398
11180,197028.56227368547
7256,167605.72514384924
3721,176686.4858358135
1211,184753.11505456347
14887,185694.07539682538
16220,186536.2550719246
15451,164435.46474578377
1602,178198.58110491073
8917,187411.87635478668
15595,147289.35239273316
15242,187718.32897755454
3957,185282.86623883928
14923,165422.0246806796
3087,181579.62921626985
12959,187797.3070653522
13631,187246.62878224204
12704,183263.1079768105
15197,175984.55234747025
12599,163840.1553149802
8761,185990.4648375496
13013,164765.91835317464
3464,186082.07651351683
2366,164957.99118303575
10845,158841.38758618556
8092,170336.05130270342
10528,172594.9799293155
7132,167148.1910788691
8958,184107.29660838292
7959,176446.5164657738
4847,184107.29660838292
1477,185930.57696242558
8264,185298.8287233383
10048,147392.2533475943
10492,181444.52380022322
3859,185561.40591827876
8676,200412.31862909225
8146,167358.13071831598
1619,180901.9605840774
12609,142568.17547371035
11001,181506.44341827877
3644,192067.31393849204
8362,184107.29660838292
537,161326.90020399305
1298,179289.47304129464
1023,183325.31136532736
8659,182130.4980406746
11538,190514.76055307538
16036,172827.8970560516
2392,187797.3070653522
12099,188083.7931330605
12935,145843.253108879
1050,170491.1344128224
3068,168266.79570250495
2083,178228.76128720242
7652,190687.4267051091
8696,196865.18362165178
11183,190889.2034660218
11386,185028.10399615575
10752,191864.10789310513
3371,187411.87635478668
4149,186493.52871403767
16775,188517.51215587798
12187,170775.94868365576
14421,183367.8478236607
13693,182912.48328373017
6560,179432.50795820932
3497,186082.07651351683
3396,164193.44341951888
1223,179564.2681684028
14796,185930.57696242558
16190,179814.63319692464
6060,177196.41340525795
10111,190566.09793278767
10983,160960.60322854665
11228,187718.32897755454
13208,187167.92674541168
525,188599.74213789683
6923,163097.1383630953
6785,183658.72573226684
3731,165567.61330667164
16577,180538.0428714038
6518,180953.0426066468
6610,185883.12537512401
5509,164165.78657366073
9942,168342.10329365078
10148,180020.65513702875
5351,160312.88314484133
11029,156425.08764756948
6561,168585.03441344248
10056,182816.97899925595
13913,161939.9124981399
1906,185282.86623883928
5081,181506.44341827877
6341,183138.05513702877
1859,184934.1767826141
3336,183642.5933097718
14163,159435.03608196924
6204,183464.51162574402
13285,181428.56455233134
11492,179860.5369208829
14596,157971.43646887405
4696,195516.01303013394
4771,185930.57696242558
11296,190870.2106708829
5851,178232.12263206847
2850,178533.2978000992
10011,148421.23838603674
5988,188682.92970362102
2316,155026.55946118556
3211,162778.77038442466
13525,143093.85690662207
6383,172857.09518911212
1420,143624.98797867066
11748,185930.57696242558
4222,183929.07937748017
8363,174140.3772234623
4412,168266.79570250495
14384,186603.191000124
9844,181579.62921626985
9315,184107.29660838292
11604,163003.068999566
10644,185722.64574032737
12995,160418.23521980408
16615,187261.85395895335
1959,183359.54221540177
14562,185281.04979476685
11934,177923.8356187996
8494,162861.09094990083
4255,173663.10901971726
13000,183541.08160342264
2461,202191.6083891369
13661,186155.26231150792
2886,186397.05481150793
519,160977.92272073415
5440,176360.20681671627
10353,162330.68100632445
12305,186006.7783017113
2983,181506.44341827877
12032,161326.90020399305
743,180020.65513702875
8250,179111.43182043653
7890,161216.35079799112
4722,190751.2621186756
15358,184815.8109412202
4183,170765.73038566473
3970,183343.58296750992
303,147876.1009511409
2207,184362.79840029762
4022,185240.32978050594
1132,165499.62295820937
12278,176686.4858358135
9280,161326.90020399305
14940,194325.6412140377
6413,175202.61958147323
15213,208189.76680617558
9656,182976.62190910216
12036,183325.31136532736
3151,175280.4459703621
15530,183343.58296750992
13263,163088.00127418156
6750,178232.12263206847
11488,187839.8435236855
9532,184045.51645585318
8462,178952.18825706842
11494,192043.80120597716
10270,183696.82699962799
5476,185988.5363219246
12486,186985.7923766121
5501,156907.34702628973
15871,179814.63319692464
14733,157975.21012834823
6103,183325.31136532736
7911,182639.47659040178
4359,177597.30435577876
9595,162296.6525341022
13851,183263.1079768105
7854,162880.8330183532
8684,169200.701812066
15239,189022.47336309523
10012,184045.51645585318
14995,187797.3070653522
9791,163139.6748214286
5567,188682.92970362102
10883,179532.38898251488
25,176686.4858358135
939,164076.44763268853
9919,181506.44341827877
6321,175806.18983630955
16767,187635.28673425096
16464,185883.12537512401
3170,175280.4459703621
1522,162194.85877790183
5138,179664.6108010913
797,178527.11760664682
14586,160885.16693142365
2872,164075.646343006
4259,183343.58296750992
16616,183325.31136532736
16512,151156.2091418651
9663,193430.4368520585
245,170774.66709573416
16369,192067.31393849204
5254,192616.89456535218
8672,145299.82636408732
8004,195290.0966176835
3109,181444.52380022322
2588,181444.52380022322
8814,189022.47336309523
15888,183696.82699962799
14668,179289.47304129464
13432,195290.0966176835
7981,132651.72147383436
2048,180020.65513702875
1667,149225.32908544148
2349,180371.0774280754
6136,184107.29660838292
8166,162296.6525341022
1709,185561.40591827876
14649,165723.32354414687
9187,186400.31437251985
2927,186082.07651351683
10220,159080.65227368555
6331,183150.3831752232
7044,187246.62878224204
1736,188483.97856522817
1840,186055.8623673115
4852,167910.1263027034
13311,175808.77185081845
3330,181506.44341827877
7004,180724.45817522323
12472,189815.962875744
7664,187246.62878224204
16537,161284.83758370538
15032,194788.84853670635
5325,186397.05481150793
800,184107.29660838292
1438,187392.61209449402
3953,146332.41507874508
7135,190061.01493675594
10371,143908.42621155755
709,162542.4410354663
4836,160972.13617187503
14709,182912.48328373017
2216,187215.10968563985
11948,185240.32978050594
5221,151156.2091418651
159,182976.62190910216
15775,183895.07082403274
4818,175280.4459703621
10222,182130.4980406746
9867,184149.83306671627
11763,194232.87192460318
511,172827.8970560516
9337,163779.79081845243
15529,181781.8085844494
9134,168385.5408618552
2759,184076.62460689482
1458,147038.66877294148
13261,167562.47132998513
11772,198252.2908358135
8107,181781.8085844494
13847,158635.13079241075
14414,191988.6119016617
12833,141010.53449528772
5282,187797.3070653522
13760,181444.52380022322
430,164383.10983754965
12580,187246.62878224204
10985,186265.2089564732
14321,185883.12537512401
15960,183367.8478236607
4803,183980.5763405258
6741,181579.62921626985
4046,178952.18825706842
5060,177597.30435577876
9593,182814.601578001
8088,176140.5973105779
13888,145995.31338603672
12065,183113.08558097717
13336,190566.09793278767
2449,163975.6804123264
7499,185208.47959449404
11082,144862.9677703373
211,184076.62460689482
11469,158738.48663132446
5452,183343.58296750992
7732,187246.62878224204
10080,177747.0044921875
15088,182639.47659040178
6112,163975.6804123264
7903,182130.4980406746
2249,189712.32548053077
79,184063.6485925099
13941,154914.48661148315
6693,185240.32978050594
1156,193177.1871186756
3877,164722.26607886908
2864,147136.50577814982
4519,182839.27482390872
4712,162194.85877790183
4642,161703.62018043158
4766,183288.9817212302
2429,184362.79840029762
12013,187637.66415550595
12309,174220.59859623018
5505,158532.22983754965
13711,185883.12537512401
10483,186856.16650855652
1648,185208.47959449404
9391,188884.3337487599
699,189885.73666914683
7034,173891.75717695936
10415,188083.7931330605
839,181781.8085844494
7602,171849.48202039933
15682,183971.12981150794
16354,186602.49374069937
13686,164118.98409102188
5026,182639.47659040178
3081,191041.8083891369
5009,167347.68463045638
4173,183705.3625235615
3228,162227.7800514633
15482,187411.87635478668
5700,184149.83306671627
6252,177106.4639825149
8207,185883.12537512401
2984,154397.22207372272
3507,191217.73996775792
15950,170656.31329427086
13377,181781.8085844494
15594,189858.49933407735
11798,187718.32897755454
13493,160977.92272073415
4976,189328.74814980154
3771,164199.97371775797
1107,150302.0259511409
16171,187797.3070653522
15257,181391.39093998016
6221,161703.62018043158
4936,163840.1553149802
6343,160977.92272073415
16109,163324.2935918899
15352,187366.72586309523
9489,168348.74209573414
14029,183325.31136532736
4879,183642.5933097718
6828,188483.97856522817
11950,186603.191000124
14964,145995.31338603672
9074,172827.8970560516
10514,184045.51645585318
10702,160211.46536396333
3476,169773.60963045637
15469,187933.77073722717
5608,180901.9605840774
13446,188188.5329799107
1683,164076.44763268853
6759,187246.62878224204
186,187637.66415550595
7822,132651.72147383436
7017,192232.56151103668
1944,179664.6108010913
10515,159926.23572978668
2824,181506.44341827877
3649,180020.65513702875
8228,188884.3337487599
6599,180724.45817522323
9165,186082.07651351683
12316,197429.91936693946
11720,187246.62878224204
13943,165559.6105611359
15315,174220.59859623018
14812,185240.526578001
4799,178931.57376922123
2600,166075.82325210812
5724,163198.11496279767
3033,188884.3337487599
2985,179209.61942274307
8885,163737.25436011908
12691,184045.51645585318
15079,172827.8970560516
14599,162645.34199032743
7681,181804.2190215774
5849,161939.9124981399
675,186082.07651351683
4343,184729.61999317954
3122,179814.63319692464
16602,187385.8290426587
2211,164118.18280133934
12965,162861.09094990083
11016,132651.72147383436
15756,164076.44763268853
16151,158841.38758618556
10746,157971.43646887405
14130,198252.2908358135
2231,175280.4459703621
12325,187718.32897755454
8949,183325.31136532736
2859,188116.71469866068
6797,186180.1894903274
5793,188508.00151351685
1000,182816.97899925595
7364,161267.31258618555
13802,182130.4980406746
12755,186156.87295386902
10782,179638.16249751984
13169,175399.4479892113
9007,186602.49374069937
2118,162962.62393477187
14517,163414.42030753972
3001,159097.13515562998
11913,146578.386671627
4030,172698.83021205358
5323,161939.9124981399
3572,166137.15314732146
10290,169537.31731274805
15321,179814.63319692464
12795,189712.32548053077
8845,182639.47659040178
14559,162881.63430803578
1435,184121.15220734125
6180,188508.00151351685
10590,162194.85877790183
3889,163840.1553149802
13160,178232.12263206847
15254,163975.6804123264
2436,148078.22758804567
1770,181444.52380022322
912,201071.28516865076
12385,183343.58296750992
2188,162994.23740823418
13444,186969.31533358135
11487,180724.45817522323
14836,183325.31136532736
4923,160162.05945932542
15779,180875.51228050594
8900,181444.52380022322
10932,184891.64032428074
6085,185240.32978050594
6762,159997.4903856647
1005,187637.66415550595
16552,162645.34199032743
13248,182148.63017733133
6580,163003.068999566
10706,183929.07937748017
8539,172827.8970560516
10743,193941.34343687995
9243,157340.66405381946
10609,183288.9817212302
9638,195141.98752790177
5399,175414.7473499504
1222,188083.7931330605
4124,179764.46738963292
2131,177881.29916046627
12869,181390.73291480655
7899,172668.35273747522
3251,192235.62352740573
11088,192067.31393849204
14653,183971.12981150794
3010,173891.75717695936
12160,184045.51645585318
6288,183642.5933097718
14890,180724.45817522323
13437,191423.876156374
2385,191423.876156374
16650,161703.62018043158
10159,193304.66372147817
7940,180724.45817522323
12953,191217.73996775792
9803,193430.4368520585
14247,185990.4648375496
5251,188483.97856522817
14337,180724.45817522323
9967,177575.14616257444
4618,190458.75847036208
15378,195560.82134486607
8963,182051.32941158235
2472,171849.48202039933
8736,179111.43182043653
14823,167871.3337524802
8675,180832.9758221726
13596,157535.20870845736
16487,182816.97899925595
12629,185208.47959449404
11965,187488.11637896823
4136,182488.5567168899
13012,174065.2468390377
5309,174793.04943886408
517,186969.31533358135
9553,160646.30478360615
10120,138409.2958779762
5991,180724.45817522323
9862,164980.30659226194
9420,180479.20427889383
4968,185756.87659040178
11904,188083.7931330605
15824,175280.4459703621
9365,162655.8331076389
14879,161020.4591790675
8205,167294.18428974456
15184,187246.62878224204
1918,183367.8478236607
16013,185240.32978050594
9802,187246.62878224204
13752,182447.77998511904
16156,184009.55436817955
5194,168287.1098003472
2746,185722.64574032737
15982,184045.51645585318
5605,180901.9605840774
8288,180020.65513702875
5707,197254.7357762897
7933,164075.646343006
8324,183870.4488002232
2506,173060.36694320437
12293,187246.62878224204
10551,185557.61172495037
5346,193145.27733444938
4197,181444.52380022322
3237,188483.97856522817
3390,190540.8149894593
9751,162195.66006758437
1391,184635.3183531746
1928,163491.465858755
10992,179083.09263702875
6792,193941.34343687995
5663,183359.54221540177
13280,184045.51645585318
5218,161600.71922557047
16748,190503.7727554563
15835,189848.78915240572
14850,188508.00151351685
1359,198201.75650111603
7428,163975.6804123264
4201,184934.1767826141
13089,162304.8256026786
7182,161939.11120845738
1467,186985.7923766121
9829,163036.7738665675
4344,162644.46519221232
4129,160646.30478360615
1905,160467.21293340778
93,187933.77073722717
8320,174220.03204117066
12070,164076.44763268853
8290,169782.1164465526
11005,191423.876156374
116,180724.45817522323
12275,189754.86193886408
12588,190420.8333395337
11378,181579.62921626985
10961,168265.03677889387
10251,180020.65513702875
1152,184362.79840029762
12167,160418.23521980408
11569,163840.1553149802
4141,195554.5923115079
7614,163324.2935918899
13805,175114.63371837797
14680,187246.62878224204
13543,190061.01493675594
6786,170674.6403304812
13529,163525.06560701889
9158,142728.82839099702
5360,147876.1009511409
6098,183263.1079768105
11174,187718.32897755454
307,161600.71922557047
1892,178186.22482886908
6948,186400.31437251985
2227,147876.1009511409
12790,186397.05481150793
3653,164485.97376116077
2912,175280.4459703621
16735,188623.17882564483
5446,160354.28879123266
8532,181506.44341827877
10311,184121.15220734125
10051,183658.72573226684
918,160354.28879123266
2766,184045.51645585318
734,189754.86193886408
6882,190669.29456845237
15971,180832.9758221726
1735,183841.8581752232
442,163073.69795820938
7228,169595.7286061508
507,164485.97376116077
8461,181506.44341827877
4514,188180.22737165177
4133,182599.98779823908
14803,187246.62878224204
14297,188356.5019624256
9924,160972.13617187503
13797,180020.65513702875
8497,196865.18362165178
8729,193059.6116604662
16046,145995.31338603672
15087,181428.218421999
2874,186802.14213851685
7415,192067.31393849204
13893,163116.55812251987
12611,146799.4040854415
7779,176140.5973105779
8221,148521.91939732147
7790,158738.48663132446
12728,190420.8333395337
3372,179078.3272203621
12845,184045.51645585318
13107,185751.23636532735
2475,183870.4488002232
5820,144245.5279042659
14505,158532.22983754965
382,168425.7537915427
1339,187638.13877480157
4940,183229.7652281746
1481,132651.72147383436
9025,189848.78915240572
14636,173071.41052331353
10668,184378.79135726683
2025,177881.29916046627
2910,173162.0208575149
5836,184688.17258494542
3444,170515.05141741075
11165,168041.83039186514
16000,184063.6485925099
5281,189440.75711185514
15350,182130.4980406746
7321,182912.48328373017
2863,179083.09263702875
3563,189328.74814980154
5094,185282.86623883928
1027,187634.40459449403
7953,190378.29688120037
1788,189815.962875744
11061,177881.29916046627
1839,193843.15851934522
7766,166027.37297991075
2250,157277.45552145335
14701,146523.42046564977
13149,183325.31136532736
14040,203155.40270337302
13370,183359.54221540177
9312,206430.16592261902
10493,162861.09094990083
11985,163975.6804123264
2698,181781.8085844494
4659,182816.97899925595
3002,147392.2533475943
4795,169537.31731274805
3986,162612.12327008933
1753,190061.01493675594
6681,165304.6133159722
14801,161326.90020399305
14252,183971.12981150794
5017,186603.191000124
12267,185930.57696242558
10681,163073.69795820938
10800,175165.3934920635
13910,149225.32908544148
355,184612.7411489335
12255,163312.96264570937
10435,184149.83306671627
13840,186533.22160838294
7656,190751.2621186756
1659,175280.4459703621
2333,173424.69862785222
4580,190061.01493675594
12699,132890.98616133435
9974,145892.41243117565
14083,178034.83664620537
15347,185751.23636532735
1473,186969.31533358135
4984,183367.8478236607
9203,185883.12537512401
5806,163448.0200558036
5590,198636.83211805552
4509,185282.86623883928
763,165567.61330667164
3067,185282.86623883928
1143,195502.2019004216
15403,182639.47659040178
10793,186034.8431156994
4849,143065.93008370537
10717,164365.8374981399
5430,161959.36774987602
5874,194508.46411520336
11286,161326.90020399305
4407,174220.59859623018
11998,180724.45817522323
1131,183325.31136532736
11920,185756.87659040178
12404,186602.49374069937
6552,179664.6108010913
8459,178339.44457713293
4704,184063.6485925099
13883,184107.29660838292
13830,170774.66709573416
13273,192235.62352740573
11323,187998.3833240327
13257,168084.76236111112
15846,141978.4793241568
9132,192232.56151103668
2909,141924.7376915923
15927,163565.73784536213
16500,182976.62190910216
15974,179707.31717261905
1278,163117.35941220244
2893,177106.4639825149
16128,187246.62878224204
12794,183325.31136532736
1341,183325.31136532736
9219,198745.97118675595
2982,185883.12537512401
3113,163036.7738665675
14358,185988.5363219246
295,160467.21293340778
732,188145.99652157736
14926,174065.2468390377
9155,194290.03289310512
2045,162195.66006758437
3879,183971.12981150794
5361,184485.29595734127
9750,189712.32548053077
1711,171849.48202039933
13269,147927.1994934276
7020,177881.29916046627
832,142027.63864645342
4009,186082.07651351683
5184,180216.1258091518
13844,181115.49105344742
12471,182226.50904327875
1294,184107.29660838292
6058,182130.4980406746
15614,193059.6116604662
7214,183971.12981150794
9841,185208.47959449404
4639,182929.08301463295
5018,184891.64032428074
1139,198334.717547123
2896,181534.78260168651
7987,165287.01594990082
13272,190152.29552331346
13454,175280.4459703621
14287,147289.35239273316
414,192434.05062003966
1524,166402.1201202877
5818,156064.0324417163
973,164075.646343006
2888,185282.86623883928
6269,188379.64579923113
7343,198201.75650111603
14834,188483.97856522817
10672,188188.5329799107
2595,182148.63017733133
12843,178662.52624379963
8973,180216.1258091518
13539,187797.3070653522
12351,181475.77141679067
12322,176402.7432750496
13659,191557.95489521328
14758,145299.82636408732
14157,163003.068999566
9874,142968.09307849704
11513,145027.9190073165
5034,192067.31393849204
6779,187261.85395895335
8009,183325.31136532736
891,183113.08558097717
6663,164423.47203125
11506,185240.32978050594
4740,185240.32978050594
9254,189955.71338355652
2609,180712.97106150797
13601,181965.39954613097
3862,163975.6804123264
16490,183138.05513702877
8819,188884.3337487599
6836,178232.12263206847
16232,162178.37589595738
15988,143748.37225725446
6009,164722.26607886908
15339,159783.1093960814
2953,182839.27482390872
8340,181444.52380022322
8723,186802.14213851685
6760,185511.82452938985
7960,163458.6218167163
13358,189848.78915240572
2009,127064.15470610121
9977,182694.76719370036
12445,182094.535953001
11130,183325.31136532736
9205,179432.50795820932
9078,183138.05513702877
8317,162195.66006758437
13108,183971.12981150794
15196,184149.83306671627
12406,162861.09094990083
5946,190458.75847036208
5538,164485.97376116077
16264,184753.11505456347
3752,185282.86623883928
13995,188483.97856522817
181,187635.28673425096
13304,188725.46616195433
4262,185240.32978050594
11552,188517.51215587798
817,194382.6271174355
1198,167111.39231274804
16535,133728.41833953376
450,185883.12537512401
13207,187246.62878224204
1551,160354.28879123266
250,180724.45817522323
11528,180832.9758221726
16350,162881.0670944941
4573,146799.4040854415
7990,189754.86193886408
2372,182876.52119605654
193,164097.07276289686
8713,159991.44872023808
7617,186969.31533358135
1215,193059.6116604662
3107,189328.74814980154
8756,182816.97899925595
15942,187246.62878224204
7540,183158.35862785217
14629,158227.98532800103
8109,180755.50751984128
10816,192602.44512028768
10205,189712.32548053077
4462,184107.29660838292
9908,163840.1553149802
11376,167383.91618303576
16108,181444.52380022322
13832,180446.59604414683
3744,193304.66372147817
15265,184378.79135726683
5422,189712.32548053077
2941,164957.99118303575
15866,158994.2342007689
15172,189754.86193886408
15904,171104.3194134425
5679,185600.14818328372
5825,177597.30435577876
3958,186400.31437251985
8591,186406.733015873
1475,187797.3070653522
2397,183263.1079768105
12419,183325.31136532736
7533,137184.58388764883
10339,176140.5973105779
8760,146799.4040854415
13040,142350.78523313496
5620,180832.9758221726
4840,168348.74209573414
10464,164076.44763268853
7543,170529.65485491077
1320,185883.12537512401
2272,184934.1767826141
6550,158040.366015625
4518,183929.07937748017
2340,182148.63017733133
1484,179664.6108010913
1233,188682.92970362102
12897,183019.1583674355
15344,180875.51228050594
7061,163003.068999566
13807,183932.1169766865
487,180901.9605840774
12297,145995.31338603672
13452,199797.35314112098
5624,145995.31338603672
4483,164099.14566282244
265,180940.19877046128
503,187392.61209449402
8919,189968.16338045633
3102,168014.35622209823
5190,187839.8435236855
7699,161959.36774987602
15080,184107.29660838292
2439,181444.52380022322
4387,180020.65513702875
7427,181579.62921626985
16056,165959.61586185519
14546,185282.86623883928
12353,185282.86623883928
6991,191198.18405567954
18,182130.4980406746
459,185990.4648375496
433,183685.12976810514
12001,180492.77103050594
4428,177172.27525793653
2650,162195.66006758437
5652,175399.4479892113
9455,186856.16650855652
469,183263.1079768105
14997,179814.63319692464
624,185883.12537512401
798,175377.54545820935
12317,180110.1280239335
9011,138512.19683283733
2923,205534.3609250992
7130,192271.9687748016
1616,173577.1608141121
134,186397.05481150793
7463,186265.5122953869
15732,187261.85395895335
3275,182883.28471292165
6621,188682.92970362102
10570,178186.22482886908
6105,175827.96754774306
6858,184485.29595734127
1929,198745.97118675595
14583,158767.9549417163
354,185240.32978050594
6378,158841.38758618556
13192,143805.52525669648
3602,189983.32032800096
9148,184045.51645585318
5459,183325.31136532736
12800,183685.12976810514
11077,180724.45817522323
7301,188791.81496775793
10775,191217.73996775792
15009,160977.92272073415
8770,183971.12981150794
9996,188884.3337487599
6810,183696.82699962799
11364,185240.32978050594
7252,190458.75847036208
5910,183642.5933097718
13187,192509.9263392857
14678,164393.72957713297
426,180953.0426066468
4099,176646.52359623017
13496,182148.63017733133
8005,182639.47659040178
9467,183367.8478236607
6732,187246.62878224204
11617,161192.3037103175
5439,179749.8536309524
14195,180211.3603924851
10131,184045.51645585318
12788,146696.5031305804
13988,184635.3183531746
12153,180020.65513702875
6270,185402.54690910218
10988,146681.28762648813
8,186265.2089564732
146,169285.7246781994
3764,194290.03289310512
5118,186969.31533358135
11023,179638.16249751984
2951,163073.69795820938
10101,147918.63740947424
4729,180832.9758221726
8148,162881.63430803578
15305,187797.3070653522
8325,162880.8330183532
1935,191988.6119016617
2839,164193.44341951888
1845,147392.2533475943
2842,178512.5038479663
14019,191423.876156374
11188,166606.34300719248
15199,145995.31338603672
12563,176000.51159536213
5231,183779.05698164683
7555,169373.82123139882
10436,187215.10968563985
14610,189848.78915240572
5912,176140.5973105779
12443,187973.098406498
15918,143908.42621155755
11051,191988.6119016617
2714,180724.45817522323
10766,183696.82699962799
15508,162542.4410354663
12118,188083.7931330605
9160,181063.79453311014
12019,162542.4410354663
12062,180724.45817522323
9176,190687.4267051091
6135,184121.15220734125
6563,147136.50577814982
5962,187215.10968563985
5783,193843.15851934522
2580,184688.17258494542
802,167586.20028211808
956,187927.825359623
8690,162859.72297991076
1228,188623.17882564483
15046,187261.85395895335
5603,182130.4980406746
5199,184063.6485925099
3842,160960.60322854665
7671,186602.49374069937
5214,157872.30917348713
4381,192410.6227988591
